Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
4813,23637840,2024-02-06 16:09:10.23637840,1707215950023637840,7,25.956,0.0732444,14.8686,25.9561,1,0,-0.00239692,5.41359,1,2.25227,0.00915555,-0.0595111,0.00762963,1.86772,-1.61532e-05,-0.00144655
4813,97387740,2024-02-06 16:09:10.97387740,1707215950097387740,7,25.9835,0.0457778,14.7557,25.9835,1,0,-0.00297218,5.40129,1,2.24311,-0.00457778,-0.0595111,0.00152593,1.80764,-0.00115796,-0.00106452
4813,173656280,2024-02-06 16:09:10.173656280,1707215950173656280,7,25.9926,0.0824,14.6397,25.9927,1,0,-0.000862891,5.38101,1,2.23395,0.0183111,-0.0595111,0.00915555,1.86674,0.000365557,-0.00049477
4813,248408200,2024-02-06 16:09:10.248408200,1707215950248408200,7,26.0018,0.119022,14.7404,26.002,1,0,0.00393095,5.3609,1,2.2248,0.0549333,-0.0595111,0.0183111,1.86674,0.000365557,-0.00049477
4813,324655320,2024-02-06 16:09:10.324655320,1707215950324655320,7,26.0567,0.146489,15.0853,26.0571,1,0,0.00891654,5.34679,1,2.21564,0.0732444,-0.061037,0.021363,1.81306,0.000218699,-0.000268167
4813,404197080,2024-02-06 16:09:10.404197080,1707215950404197080,7,26.2123,0.146489,15.6041,26.2128,1,0,0.0129434,5.32714,1,2.21564,0.0732444,-0.0595111,0.021363,1.85543,-0.000189577,0.000935161
4813,478887700,2024-02-06 16:09:10.478887700,1707215950478887700,7,26.2398,0.137333,15.6835,26.2402,1,0,0.0145733,5.3073,1,2.20649,0.0595111,-0.0595111,0.0152593,1.84501,3.11296e-07,0.00135826
4813,553752880,2024-02-06 16:09:10.553752880,1707215950553752880,7,26.2764,0.119022,15.2532,26.2767,1,0,0.0143815,5.29864,1,2.20191,0.0457778,-0.0595111,0.0122074,1.84501,3.11296e-07,0.00135826
4813,629889740,2024-02-06 16:09:11.629889740,1707215951629889740,7,26.249,0.1648,14.7984,26.2495,1,0,0.0170661,5.27899,1,2.18818,0.0778222,-0.061037,0.0183111,1.86533,-0.000185926,0.000942075
4813,704817860,2024-02-06 16:09:11.704817860,1707215951704817860,7,26.2947,0.192267,14.8595,26.2955,1,0,0.0223393,5.26799,1,2.1836,0.100711,-0.0595111,0.0244148,1.87118,-0.000115106,0.000359901
4813,783072380,2024-02-06 16:09:11.783072380,1707215951783072380,7,26.4138,0.183111,15.1463,26.4144,1,0,0.0254073,5.2508,1,2.1836,0.0915555,-0.0579852,0.019837,1.87118,0.00118372,-0.000714852
4813,860617240,2024-02-06 16:09:11.860617240,1707215951860617240,7,26.3863,0.173956,15.3874,26.3869,1,0,0.0261743,5.24537,1,2.16987,0.0732444,-0.0579852,0.0152593,1.86042,-0.000442115,-0.000524762
4813,934499740,2024-02-06 16:09:11.934499740,1707215951934499740,7,26.3771,0.192267,15.7506,26.3778,1,0,0.0280919,5.22818,1,2.16071,0.0869778,-0.0595111,0.0183111,1.86042,-0.000442115,-0.000524762
4814,8727960,2024-02-06 16:09:11.8727960,1707215951008727960,7,26.3771,0.228889,16.0222,26.3781,1,0,0.0322146,5.2151,1,2.15613,0.119022,-0.0595111,0.0259407,1.86087,0.000592194,-0.00208805
4814,84777120,2024-02-06 16:09:11.84777120,1707215951084777120,7,26.3863,0.183111,16.0741,26.3869,1,0,0.0305847,5.20043,1,2.14698,0.0640889,-0.0595111,0.0106815,1.82771,-0.000329535,-0.00223195
4814,164073860,2024-02-06 16:09:11.164073860,1707215951164073860,7,26.4138,0.173956,16.4769,26.4143,1,0,0.0286671,5.18558,1,2.13782,0.0549333,-0.0595111,0.00915555,1.81054,-0.000458168,-0.00283516
4814,238526660,2024-02-06 16:09:11.238526660,1707215951238526660,7,26.4412,0.146489,16.718,26.4416,1,0,0.0251197,5.1591,1,2.13324,0.0320444,-0.0595111,0.00152593,1.81054,-0.000458168,-0.00283516
4814,314328560,2024-02-06 16:09:11.314328560,1707215951314328560,7,26.5053,0.137333,16.6662,26.5057,1,0,0.020997,5.14399,1,2.12409,0.0137333,-0.0595111,0,1.81054,-0.000221467,-0.00287418
4814,388367300,2024-02-06 16:09:11.388367300,1707215951388367300,7,26.5511,0.137333,16.6814,26.5515,1,0,0.0182166,5.12935,1,2.11951,0.0183111,-0.0579852,0,1.7505,8.20864e-06,-0.0028101
4814,465289240,2024-02-06 16:09:11.465289240,1707215951465289240,7,26.5877,0.155644,16.5899,26.5882,1,0,0.0171619,5.12067,1,2.11493,0.0274667,-0.0579852,0.00152593,1.70891,0.000145288,-0.00270404
4814,544404640,2024-02-06 16:09:11.544404640,1707215951544404640,7,26.606,0.155644,16.7669,26.6065,1,0,0.0166826,5.10292,1,2.10578,0.0320444,-0.0579852,0.00152593,1.70891,0.000145288,-0.00270404
4814,619261860,2024-02-06 16:09:12.619261860,1707215952619261860,7,26.6335,0.146489,16.6967,26.6339,1,0,0.0160114,5.34985,1,2.09662,0.0228889,-0.0579852,0,1.7021,-4.58093e-05,-0.00230298
4814,694559240,2024-02-06 16:09:12.694559240,1707215952694559240,7,26.6152,0.137333,16.9073,26.6155,1,0,0.0146691,5.33321,1,2.09204,0.0137333,-0.0564592,-0.00152593,1.68681,-7.13651e-05,-0.00100773
4814,769718680,2024-02-06 16:09:12.769718680,1707215952769718680,7,26.5694,0.146489,16.9225,26.5698,1,0,0.0140939,5.36532,1,2.08289,0.0183111,-0.0564592,0,1.68681,-0.000424247,-0.000332433
4814,844750620,2024-02-06 16:09:12.844750620,1707215952844750620,7,26.5603,0.155644,17.2155,26.5607,1,0,0.0142856,5.34507,1,2.07373,0.0228889,-0.0564592,0,1.68681,-0.000424247,-0.000332433
4814,923651500,2024-02-06 16:09:12.923651500,1707215952923651500,7,26.6518,0.173956,17.2826,26.6524,1,0,0.0154362,5.32292,1,2.07373,0.0366222,-0.0549333,0.00305185,1.66385,-0.00040517,9.41679e-05
4814,998520280,2024-02-06 16:09:12.998520280,1707215952998520280,7,26.6884,0.173956,17.2887,26.689,1,0,0.0165867,5.30504,1,2.06915,0.0412,-0.0534074,0.00457778,1.64728,0.000143419,0.0013259
4815,74708540,2024-02-06 16:09:12.74708540,1707215952074708540,7,26.661,0.173956,17.362,26.6615,1,0,0.0171619,5.33481,1,2.06,0.0366222,-0.0534074,0.00305185,1.66666,-2.42512e-05,0.00200189
4815,149173800,2024-02-06 16:09:12.149173800,1707215952149173800,7,26.7067,0.1648,17.7129,26.7073,1,0,0.0168743,5.3146,1,2.06,0.0274667,-0.0518815,0,1.66666,-2.42512e-05,0.00200189
4815,224703780,2024-02-06 16:09:12.224703780,1707215952224703780,7,26.7067,0.146489,17.8686,26.7071,1,0,0.0152444,5.30391,1,2.05542,0.00915555,-0.0503555,-0.00152593,1.68794,0.000732074,0.0029259
4815,304927100,2024-02-06 16:09:12.304927100,1707215952304927100,7,26.78,0.119022,17.4474,26.7803,1,0,0.00997118,5.28512,1,2.05542,-0.0183111,-0.0488296,-0.00915555,1.7173,-0.000771435,0.00270047
4815,379699420,2024-02-06 16:09:12.379699420,1707215952379699420,7,26.7708,0.0549333,17.2674,26.7709,1,0,0.00191753,5.26446,1,2.04627,-0.0686666,-0.0473037,-0.021363,1.73433,-0.00020338,0.00158979
4815,454591040,2024-02-06 16:09:12.454591040,1707215952454591040,7,26.8166,0.0366222,17.0812,26.8166,1,0,-0.00546497,5.25457,1,2.04627,-0.0869778,-0.0457778,-0.0244148,1.75613,0.000339028,0.00301287
4815,529530140,2024-02-06 16:09:12.529530140,1707215952529530140,7,26.8349,0.0274667,17.0476,26.8349,1,0,-0.0112176,5.23916,1,2.04627,-0.0869778,-0.0442518,-0.0244148,1.75613,0.000339028,0.00301287
4815,605545780,2024-02-06 16:09:13.605545780,1707215953605545780,7,26.8899,0.0549333,17.2887,26.8899,1,0,-0.0136145,5.22319,1,2.04627,-0.0640889,-0.0412,-0.0183111,1.78267,0.00121716,0.00131084
4815,684426820,2024-02-06 16:09:13.684426820,1707215953684426820,7,26.8807,0.0640889,17.9266,26.8808,1,0,-0.0144774,5.20336,1,2.04169,-0.0549333,-0.0396741,-0.0137333,1.80524,0.000504729,0.000819603
4815,759775040,2024-02-06 16:09:13.759775040,1707215953759775040,7,26.8899,0.0549333,18.6529,26.8899,1,0,-0.0151485,5.19352,1,2.04169,-0.0549333,-0.0366222,-0.0137333,1.80524,2.79281e-05,-0.000702542
4815,835101940,2024-02-06 16:09:13.835101940,1707215953835101940,7,26.8899,0.0274667,19.483,26.8899,1,0,-0.0174496,5.17188,1,2.04169,-0.0778222,-0.0350963,-0.0183111,1.80524,2.79281e-05,-0.000702542
4815,910869960,2024-02-06 16:09:13.910869960,1707215953910869960,7,26.9265,0,19.7729,26.9265,1,0,-0.0209011,5.15839,1,2.04627,-0.0961333,-0.0320444,-0.0228889,1.85249,-0.000731306,-0.00028566
4815,985348180,2024-02-06 16:09:13.985348180,1707215953985348180,7,27.0272,0,20.0446,27.0272,1,0,-0.0250238,5.14533,1,2.04627,-0.0961333,-0.0305185,-0.021363,1.77698,-0.00114576,-0.00191186
4816,64078120,2024-02-06 16:09:13.64078120,1707215953064078120,7,27.0272,0,20.304,27.0272,1,0,-0.0280919,5.12434,1,2.04627,-0.0961333,-0.0289926,-0.019837,1.80082,-0.000316625,-0.00125839
4816,140187460,2024-02-06 16:09:13.140187460,1707215953140187460,7,27.0272,0,20.9632,27.0272,1,0,-0.0293383,5.10686,1,2.04169,-0.0824,-0.0289926,-0.0167852,1.80082,-0.000316625,-0.00125839
4816,215152160,2024-02-06 16:09:13.215152160,1707215953215152160,7,27.0272,0,21.5857,27.0272,1,0,-0.0305847,5.09323,1,2.04169,-0.0869778,-0.0259407,-0.0167852,1.74523,0.000171453,-0.00197237
4816,289159820,2024-02-06 16:09:13.289159820,1707215953289159820,7,27.0363,-0.00915555,22.0496,27.0363,1,0,-0.031927,5.07188,1,2.04169,-0.0915555,-0.0244148,-0.0167852,1.7367,0.00109215,-0.00251878
4816,365077680,2024-02-06 16:09:13.365077680,1707215953365077680,7,27.0363,-0.0183111,21.54,27.0364,1,0,-0.032694,5.05827,1,2.04169,-0.0869778,-0.0228889,-0.0152593,1.73516,0.000160525,-0.00197794
4816,444005800,2024-02-06 16:09:13.444005800,1707215953444005800,7,27.0913,-0.0366222,20.8441,27.0913,1,0,-0.0345156,5.06721,1,2.04169,-0.105289,-0.021363,-0.0183111,1.73516,0.000160525,-0.00197794
4816,518951800,2024-02-06 16:09:13.518951800,1707215953518951800,7,27.1645,-0.0183111,20.5786,27.1645,1,0,-0.0340362,5.04927,1,2.04627,-0.0824,-0.0183111,-0.0122074,1.67947,-0.000616714,-0.00172763
4816,594185180,2024-02-06 16:09:14.594185180,1707215954594185180,7,27.192,-0.0274667,21.0273,27.192,1,0,-0.034228,5.03557,1,2.05084,-0.0869778,-0.0167852,-0.0137333,1.66829,-0.000917366,-0.00188565
4816,668669380,2024-02-06 16:09:14.668669380,1707215954668669380,7,27.2195,-0.0732444,21.2836,27.2196,1,0,-0.0370084,5.01482,1,2.05084,-0.119022,-0.0152593,-0.019837,1.6909,0.000163705,-0.00160843
4816,745853060,2024-02-06 16:09:14.745853060,1707215954745853060,7,27.2469,-0.0915555,21.3721,27.2471,1,0,-0.0430487,5.00325,1,2.05084,-0.137333,-0.0137333,-0.0228889,1.6909,0.000163705,-0.00160843
4816,824569700,2024-02-06 16:09:14.824569700,1707215954824569700,7,27.2652,-0.0915555,21.7719,27.2654,1,0,-0.0465002,4.98956,1,2.05084,-0.1236,-0.0122074,-0.019837,1.6909,-0.000389132,-0.00182279
4816,898817720,2024-02-06 16:09:14.898817720,1707215954898817720,7,27.3019,-0.0824,22.5043,27.302,1,0,-0.0476507,4.96829,1,2.05084,-0.105289,-0.0122074,-0.0137333,1.63577,-0.000739008,-0.000859688
4816,975068160,2024-02-06 16:09:14.975068160,1707215954975068160,7,27.3568,-0.0549333,23.0415,27.3568,1,0,-0.0463085,4.9596,1,2.05084,-0.0778222,-0.0106815,-0.0061037,1.61979,0.00235871,5.57963e-05
4817,50094120,2024-02-06 16:09:14.50094120,1707215954050094120,7,27.5033,-0.0183111,23.3802,27.5033,1,0,-0.0422816,5.02856,1,2.04627,-0.0412,-0.0137333,0.00152593,1.61979,0.00235871,5.57963e-05
4817,125219860,2024-02-06 16:09:14.125219860,1707215954125219860,7,27.4941,-0.00915555,23.7403,27.4941,1,0,-0.0385424,5.03135,1,2.04627,-0.0320444,-0.0122074,0.00305185,1.61731,-0.00163844,0.00246873
4817,204964140,2024-02-06 16:09:14.204964140,1707215954204964140,7,27.5124,0,23.6976,27.5124,1,0,-0.0348033,5.01043,1,2.04627,-0.0183111,-0.0122074,0.0061037,1.65175,0.000187866,0.00297401
4817,281775040,2024-02-06 16:09:14.281775040,1707215954281775040,7,27.5124,0,23.13,27.5124,1,0,-0.0315434,5.03862,1,2.04627,-0.0137333,-0.0106815,0.0061037,1.65972,0.000576131,0.00266604
4817,356196020,2024-02-06 16:09:14.356196020,1707215954356196020,7,27.5216,0.0457778,22.8156,27.5216,1,0,-0.0251197,5.0307,1,2.04627,0.0320444,-0.0106815,0.0183111,1.65972,0.000576131,0.00266604
4817,431352300,2024-02-06 16:09:14.431352300,1707215954431352300,7,27.5399,0.0640889,22.8614,27.54,1,0,-0.0188877,5.01546,1,2.04627,0.0457778,-0.00915555,0.021363,1.7044,-0.00103107,0.00175203
4817,507225480,2024-02-06 16:09:14.507225480,1707215954507225480,7,27.5582,0.0732444,23.0659,27.5583,1,0,-0.0133269,4.99497,1,2.04627,0.0595111,-0.00915555,0.0244148,1.71987,-0.000712838,0.00320984
4817,585392400,2024-02-06 16:09:15.585392400,1707215955585392400,7,27.5674,0.0824,23.1788,27.5675,1,0,-0.00862891,4.97491,1,2.04627,0.0640889,-0.00762963,0.0244148,1.73762,0.00114956,0.00299459
4817,660661560,2024-02-06 16:09:15.660661560,1707215955660661560,7,27.5948,0.109867,22.3792,27.5951,1,0,0.00939592,4.96111,1,2.05084,0.0869778,-0.00457778,0.0289926,1.73762,0.00114956,0.00299459
4817,735578120,2024-02-06 16:09:15.735578120,1707215955735578120,7,27.6681,0.100711,21.0852,27.6683,1,0,0.0219558,5.03827,1,2.05542,0.0732444,-0.00305185,0.0244148,1.77652,-4.23153e-05,0.00259939
4817,810130680,2024-02-06 16:09:15.810130680,1707215955810130680,7,27.7047,0.0549333,20.2857,27.7048,1,0,0.0274207,5.01988,1,2.05542,0.0228889,-0.00305185,0.0122074,1.77652,0.00045857,0.00154511
4817,886518540,2024-02-06 16:09:15.886518540,1707215955886518540,7,27.7139,0.0183111,19.834,27.7139,1,0,0.0291465,5.0066,1,2.05542,0,-0.00305185,0.00457778,1.85017,5.35693e-05,0.00103554
4817,965721900,2024-02-06 16:09:15.965721900,1707215955965721900,7,27.7139,0,19.5746,27.7139,1,0,0.0290506,4.9869,1,2.05542,-0.0183111,-0.00152593,0,1.84826,-0.000844851,-0.000539422
4818,40683440,2024-02-06 16:09:15.40683440,1707215955040683440,7,27.7413,0.0183111,19.4983,27.7413,1,0,0.0299135,4.97139,1,2.05542,-0.00457778,-0.00152593,0.00152593,1.84826,-0.000844851,-0.000539422
4818,116172000,2024-02-06 16:09:15.116172000,1707215955116172000,7,27.7779,0.0183111,19.6692,27.778,1,0,0.0305847,4.95205,1,2.06,-0.00457778,0,0.00305185,1.8505,-0.000155228,-0.000269343
4818,192282600,2024-02-06 16:09:15.192282600,1707215955192282600,7,27.7963,0.0366222,19.3121,27.7963,1,0,0.0328857,4.93893,1,2.06,0.0137333,0,0.00762963,1.81128,-0.000965795,-0.0015478
4818,267686740,2024-02-06 16:09:15.267686740,1707215955267686740,7,27.7779,0.0732444,19.3152,27.778,1,0,0.0371043,4.91899,1,2.06,0.0412,0,0.0152593,1.80355,-0.000564303,-0.00364503
4818,344465440,2024-02-06 16:09:15.344465440,1707215955344465440,7,27.7779,0.0732444,19.3457,27.778,1,0,0.0405559,4.90639,1,2.06,0.0457778,0,0.0152593,1.80355,-0.000564303,-0.00364503
4818,421244540,2024-02-06 16:09:15.421244540,1707215955421244540,7,27.7963,0.0824,19.6783,27.7964,1,0,0.0391177,4.88854,1,2.06,0.0457778,0,0.0137333,1.78782,1.16101e-05,-0.000799766
4818,495178480,2024-02-06 16:09:15.495178480,1707215955495178480,7,27.8329,0.0549333,19.9713,27.8329,1,0,0.0362414,4.87395,1,2.06458,0.0274667,0.00152593,0.00915555,1.77314,4.57421e-05,-0.00184396
4818,569194600,2024-02-06 16:09:15.569194600,1707215955569194600,7,27.8603,0.0640889,19.8584,27.8604,1,0,0.0348033,4.85796,1,2.06458,0.0320444,0.00152593,0.0106815,1.72671,0.000562974,-0.00149668
4818,645127420,2024-02-06 16:09:16.645127420,1707215956645127420,7,27.8878,0.0640889,19.2175,27.8879,1,0,0.0333651,4.8439,1,2.06458,0.0320444,0.00152593,0.00915555,1.72671,0.000562974,-0.00149668
4818,724009260,2024-02-06 16:09:16.724009260,1707215956724009260,7,27.9885,0.0824,18.4576,27.9886,1,0,0.0335569,4.83234,1,2.07373,0.0457778,0.00457778,0.0122074,1.70931,0.00082349,-0.0018754
4818,799592240,2024-02-06 16:09:16.799592240,1707215956799592240,7,28.0709,0.0824,17.7953,28.071,1,0,0.0316393,4.86909,1,2.08289,0.0457778,0.00762963,0.0122074,1.70931,-0.00165969,-0.00183856
4818,875281220,2024-02-06 16:09:16.875281220,1707215956875281220,7,28.0892,0.0549333,18.305,28.0893,1,0,0.027996,4.85255,1,2.08747,0.0183111,0.00915555,0.00457778,1.68341,-0.000707891,-0.000985616
4818,949509280,2024-02-06 16:09:16.949509280,1707215956949509280,7,28.0801,0.0366222,19.2267,28.0801,1,0,0.0235857,4.84785,1,2.09204,0,0.0122074,0,1.68341,-0.000707891,-0.000985616
4819,26140100,2024-02-06 16:09:16.26140100,1707215956026140100,7,28.0709,0.00915555,20.0812,28.0709,1,0,0.0181207,4.83956,1,2.10578,-0.0228889,0.0183111,-0.00457778,1.66435,0.000667749,-0.00151369
4819,105411620,2024-02-06 16:09:16.105411620,1707215956105411620,7,28.0801,0,20.5939,28.0801,1,0,0.0123681,4.84473,1,2.13782,-0.0412,0.0320444,-0.00915555,1.65971,-0.000430114,-0.00129054
4819,180452060,2024-02-06 16:09:16.180452060,1707215956180452060,7,28.0984,-0.0274667,21.0486,28.0984,1,0,0.00584848,4.82687,1,2.16529,-0.0640889,0.0442518,-0.0137333,1.64088,0.000740192,-0.000654955
4819,255861140,2024-02-06 16:09:16.255861140,1707215956255861140,7,28.1167,-0.0732444,21.482,28.1168,1,0,-0.00230104,4.80751,1,2.18818,-0.100711,0.0518815,-0.0228889,1.64088,0.000740192,-0.000654955
4819,331670720,2024-02-06 16:09:16.331670720,1707215956331670720,7,28.1808,-0.109867,21.7933,28.181,1,0,-0.0113135,4.79652,1,2.21564,-0.128178,0.0625629,-0.0289926,1.63387,-0.00039484,0.002128
4819,406185160,2024-02-06 16:09:16.406185160,1707215956406185160,7,28.254,-0.119022,21.8513,28.2543,1,0,-0.0186001,4.78401,1,2.24769,-0.132756,0.0747703,-0.0274667,1.66592,-0.000672043,0.00271418
4819,485163000,2024-02-06 16:09:16.485163000,1707215956485163000,7,28.2815,-0.137333,21.9398,28.2818,1,0,-0.0255032,4.76618,1,2.28889,-0.141911,0.0885037,-0.0289926,1.69334,-0.000234349,0.0025987
4819,562347620,2024-02-06 16:09:16.562347620,1707215956562347620,7,28.2815,-0.1648,22.364,28.282,1,0,-0.0318311,4.74894,1,2.31178,-0.151067,0.0946074,-0.0305185,1.69334,-0.000234349,0.0025987
4819,636137360,2024-02-06 16:09:17.636137360,1707215957636137360,7,28.2998,-0.155644,23.011,28.3002,1,0,-0.0355703,4.73457,1,2.33467,-0.141911,0.100711,-0.0259407,1.69725,0.000967774,0.00181464
4819,710671320,2024-02-06 16:09:17.710671320,1707215957710671320,7,28.3639,-0.109867,23.13,28.3641,1,0,-0.0338445,4.72817,1,2.37587,-0.0869778,0.114444,-0.0122074,1.75049,0.000136626,0.00223968
4819,786104800,2024-02-06 16:09:17.786104800,1707215957786104800,7,28.4829,-0.0915555,23.2429,28.4831,1,0,-0.0339404,4.70718,1,2.41249,-0.0686666,0.1236,-0.0061037,1.76761,-0.00133013,0.00236824
4819,865803680,2024-02-06 16:09:17.865803680,1707215957865803680,7,28.5012,-0.109867,23.4687,28.5014,1,0,-0.034995,4.69415,1,2.43538,-0.0778222,0.128178,-0.00915555,1.76761,-0.00133013,0.00236824
4819,940575920,2024-02-06 16:09:17.940575920,1707215957940575920,7,28.5379,-0.155644,23.6854,28.5383,1,0,-0.0391177,4.6933,1,2.45827,-0.119022,0.13123,-0.0183111,1.77826,0.00101027,0.00160799
4820,15637440,2024-02-06 16:09:17.15637440,1707215957015637440,7,28.5745,-0.192267,23.5267,28.5751,1,0,-0.0443909,4.67985,1,2.49031,-0.141911,0.138859,-0.0244148,1.79668,2.85177e-05,0.00280599
4820,89907560,2024-02-06 16:09:17.89907560,1707215957089907560,7,28.5928,-0.210578,22.9347,28.5936,1,0,-0.048993,4.6631,1,2.52235,-0.151067,0.146489,-0.0244148,1.84141,0.000205557,0.00295418
4820,166895300,2024-02-06 16:09:17.166895300,1707215957166895300,7,28.6203,-0.192267,21.5613,28.6209,1,0,-0.0500477,4.64797,1,2.54982,-0.128178,0.151067,-0.0183111,1.85604,-0.000101915,0.00309906
4820,245577780,2024-02-06 16:09:17.245577780,1707215957245577780,7,28.7851,-0.173956,20.2216,28.7856,1,0,-0.0485136,4.64691,1,2.59102,-0.105289,0.161748,-0.0122074,1.85604,-0.000101915,0.00309906
4820,320851600,2024-02-06 16:09:17.320851600,1707215957320851600,7,28.8125,-0.210578,19.4769,28.8133,1,0,-0.0492806,4.63393,1,2.61391,-0.128178,0.163274,-0.0167852,1.8985,0.000140881,0.00268698
4820,396086080,2024-02-06 16:09:17.396086080,1707215957396086080,7,28.959,-0.210578,18.7994,28.9598,1,0,-0.0491848,4.61513,1,2.65053,-0.1236,0.170904,-0.0152593,1.92438,0.000545384,0.0023552
4820,471414360,2024-02-06 16:09:17.471414360,1707215957471414360,7,29.0323,-0.238044,18.4759,29.0332,1,0,-0.0504312,4.60827,1,2.678,-0.141911,0.173956,-0.0183111,1.95521,-3.65316e-05,0.00323045
4820,546589920,2024-02-06 16:09:17.546589920,1707215957546589920,7,29.0414,-0.265511,18.6071,29.0426,1,0,-0.0527322,4.59031,1,2.70547,-0.155644,0.175481,-0.021363,1.95521,-3.65316e-05,0.00323045
4820,625469540,2024-02-06 16:09:18.625469540,1707215958625469540,7,29.0597,-0.283822,18.3264,29.0611,1,0,-0.0551291,4.58012,1,2.72835,-0.169378,0.177007,-0.0228889,1.97386,0.000111112,0.0031798
4820,700522620,2024-02-06 16:09:18.700522620,1707215958700522620,7,29.078,-0.302133,18.1616,29.0796,1,0,-0.0569508,4.56453,1,2.75124,-0.169378,0.178533,-0.0228889,2.01179,-0.000193824,0.00195936
4820,776117240,2024-02-06 16:09:18.776117240,1707215958776117240,7,29.0963,-0.302133,18.2043,29.0979,1,0,-0.0574302,4.54949,1,2.77413,-0.160222,0.180059,-0.019837,2.03458,3.06541e-05,0.00248492
4820,850413740,2024-02-06 16:09:18.850413740,1707215958850413740,7,29.1147,-0.283822,18.012,29.116,1,0,-0.0557044,4.53513,1,2.8016,-0.137333,0.181585,-0.0137333,2.03458,3.06541e-05,0.00248492
4820,925889820,2024-02-06 16:09:18.925889820,1707215958925889820,7,29.1879,-0.274667,16.5624,29.1892,1,0,-0.0525404,4.51714,1,2.83364,-0.114444,0.186163,-0.00762963,2.06459,0.00115665,0.00279964
4821,6378860,2024-02-06 16:09:18.6378860,1707215958006378860,7,29.2978,-0.283822,15.8177,29.2991,1,0,-0.0499518,4.50477,1,2.86111,-0.114444,0.189215,-0.00762963,2.11267,-0.000751826,0.00316161
4821,81412320,2024-02-06 16:09:18.81412320,1707215958081412320,7,29.3527,-0.292978,14.9419,29.3542,1,0,-0.048226,4.48724,1,2.88858,-0.119022,0.189215,-0.00762963,2.10796,-0.000586571,0.00238604
4821,156066860,2024-02-06 16:09:18.156066860,1707215958156066860,7,29.3985,-0.292978,14.7588,29.3999,1,0,-0.0463085,4.48065,1,2.91147,-0.109867,0.190741,-0.0061037,2.10796,-0.000586571,0.00238604
4821,231049880,2024-02-06 16:09:18.231049880,1707215958231049880,7,29.49,-0.274667,15.4149,29.4913,1,0,-0.0429528,4.46082,1,2.93893,-0.0869778,0.190741,0,2.15158,-0.000162285,0.00316271
4821,307467240,2024-02-06 16:09:18.307467240,1707215958307467240,7,29.5724,-0.274667,16.4464,29.5737,1,0,-0.0398847,4.44305,1,2.96182,-0.0824,0.190741,0,2.19494,0.00072607,0.00300806
4821,386523860,2024-02-06 16:09:18.386523860,1707215958386523860,7,29.6274,-0.292978,16.6082,29.6288,1,0,-0.0381589,4.42928,1,2.98471,-0.0915555,0.190741,0,2.22461,-0.000289003,0.00318495
